時間,里程,南北向,小客車,小貨車,大客車,大貨車,聯結車,速度
1,5.0,1.0,33.0,3.0,0.0,0.0,0.0,90
1,5.0,2.0,24.0,5.0,2.0,0.0,0.0,90
1,17.0,1.0,32.0,3.0,0.0,0.0,0.0,93
1,17.0,2.0,24.0,6.0,0.0,0.0,0.0,93
1,29.0,1.0,38.0,3.0,0.0,1.0,0.0,93
1,29.0,2.0,33.0,5.0,1.0,4.0,0.0,93
1,61.0,1.0,55.0,8.0,0.0,1.0,3.0,97
1,61.0,2.0,46.0,12.0,1.0,3.0,2.0,97
1,99.0,1.0,62.0,9.0,2.0,2.0,1.0,97
1,99.0,2.0,55.0,18.0,0.0,3.0,0.0,97
1,147.0,1.0,56.0,10.0,4.0,0.0,1.0,97
1,147.0,2.0,32.0,10.0,0.0,2.0,3.0,97
1,153.0,1.0,80.0,13.0,2.0,0.0,2.0,97
1,153.0,2.0,55.0,15.0,1.0,3.0,4.0,97
1,163.0,2.0,37.0,6.0,0.0,0.0,0.0,100
1,174.0,1.0,42.0,4.0,0.0,1.0,0.0,111
1,182.0,2.0,52.0,9.0,1.0,2.0,2.0,97
1,200.0,1.0,45.0,11.0,0.0,0.0,0.0,100
1,206.0,2.0,41.0,6.0,0.0,1.0,0.0,100
1,208.0,1.0,55.0,16.0,0.0,0.0,0.0,100
1,213.0,1.0,59.0,10.0,1.0,6.0,4.0,97
1,233.0,1.0,107.0,12.0,1.0,5.0,3.0,97
1,248.0,2.0,125.0,18.0,3.0,6.0,5.0,97
1,256.0,1.0,93.0,11.0,0.0,3.0,5.0,99
1,264.0,2.0,105.0,14.0,1.0,1.0,4.0,97
1,271.0,1.0,75.0,17.0,0.0,0.0,0.0,100
1,293.0,1.0,97.0,5.0,5.0,4.0,3.0,100
1,293.0,2.0,111.0,11.0,4.0,1.0,3.0,100
1,305.0,2.0,77.0,10.0,1.0,0.0,0.0,100
1,333.0,1.0,45.0,7.0,0.0,0.0,0.0,100
1,334.0,2.0,34.0,8.0,0.0,0.0,0.0,99
1,339.0,2.0,178.0,24.0,7.0,2.0,1.0,97
1,340.0,1.0,190.0,23.0,11.0,8.0,2.0,102
1,376.0,1.0,127.0,13.0,5.0,4.0,1.0,97
1,376.0,2.0,129.0,21.0,4.0,2.0,2.0,97
1,413.0,1.0,88.0,9.0,2.0,2.0,1.0,100
1,413.0,2.0,101.0,13.0,8.0,1.0,1.0,100
1,447.0,1.0,95.0,20.0,2.0,1.0,0.0,97
1,447.0,2.0,86.0,16.0,0.0,0.0,0.0,97
1,467.0,1.0,143.0,20.0,10.0,9.0,7.0,100
1,467.0,2.0,109.0,23.0,6.0,4.0,0.0,100
1,492.0,1.0,102.0,21.0,9.0,6.0,6.0,100
1,492.0,2.0,57.0,9.0,1.0,3.0,1.0,100
1,511.0,1.0,151.0,29.0,8.0,8.0,3.0,108
1,511.0,2.0,86.0,12.0,1.0,5.0,2.0,108
1,532.0,1.0,109.0,14.0,4.0,4.0,2.0,100
1,532.0,2.0,83.0,12.0,1.0,3.0,3.0,100
1,557.0,1.0,116.0,15.0,5.0,7.0,3.0,104
1,557.0,2.0,94.0,12.0,2.0,5.0,5.0,104
