時間,里程,南北向,小客車,小貨車,大客車,大貨車,聯結車
1,5.0,1.0,33.0,3.0,0.0,0.0,0.0
1,5.0,2.0,24.0,5.0,2.0,0.0,0.0
1,17.0,1.0,32.0,3.0,0.0,0.0,0.0
1,17.0,2.0,24.0,6.0,0.0,0.0,0.0
1,29.0,1.0,38.0,3.0,0.0,1.0,0.0
1,29.0,2.0,33.0,5.0,1.0,4.0,0.0
1,61.0,1.0,55.0,8.0,0.0,1.0,3.0
1,61.0,2.0,46.0,12.0,1.0,3.0,2.0
1,99.0,1.0,62.0,9.0,2.0,2.0,1.0
1,99.0,2.0,55.0,18.0,0.0,3.0,0.0
1,147.0,1.0,56.0,10.0,4.0,0.0,1.0
1,147.0,2.0,32.0,10.0,0.0,2.0,3.0
1,153.0,1.0,80.0,13.0,2.0,0.0,2.0
1,153.0,2.0,55.0,15.0,1.0,3.0,4.0
1,163.0,2.0,37.0,6.0,0.0,0.0,0.0
1,174.0,1.0,42.0,4.0,0.0,1.0,0.0
1,182.0,2.0,52.0,9.0,1.0,2.0,2.0
1,200.0,1.0,45.0,11.0,0.0,0.0,0.0
1,206.0,2.0,41.0,6.0,0.0,1.0,0.0
1,208.0,1.0,55.0,16.0,0.0,0.0,0.0
1,213.0,1.0,59.0,10.0,1.0,6.0,4.0
1,233.0,1.0,107.0,12.0,1.0,5.0,3.0
1,248.0,2.0,125.0,18.0,3.0,6.0,5.0
1,256.0,1.0,93.0,11.0,0.0,3.0,5.0
1,264.0,2.0,105.0,14.0,1.0,1.0,4.0
1,271.0,1.0,75.0,17.0,0.0,0.0,0.0
1,293.0,1.0,97.0,5.0,5.0,4.0,3.0
1,293.0,2.0,111.0,11.0,4.0,1.0,3.0
1,305.0,2.0,77.0,10.0,1.0,0.0,0.0
1,333.0,1.0,45.0,7.0,0.0,0.0,0.0
1,334.0,2.0,34.0,8.0,0.0,0.0,0.0
1,339.0,2.0,178.0,24.0,7.0,2.0,1.0
1,340.0,1.0,190.0,23.0,11.0,8.0,2.0
1,376.0,1.0,127.0,13.0,5.0,4.0,1.0
1,376.0,2.0,129.0,21.0,4.0,2.0,2.0
1,413.0,1.0,88.0,9.0,2.0,2.0,1.0
1,413.0,2.0,101.0,13.0,8.0,1.0,1.0
1,447.0,1.0,95.0,20.0,2.0,1.0,0.0
1,447.0,2.0,86.0,16.0,0.0,0.0,0.0
1,467.0,1.0,143.0,20.0,10.0,9.0,7.0
1,467.0,2.0,109.0,23.0,6.0,4.0,0.0
1,492.0,1.0,102.0,21.0,9.0,6.0,6.0
1,492.0,2.0,57.0,9.0,1.0,3.0,1.0
1,511.0,1.0,151.0,29.0,8.0,8.0,3.0
1,511.0,2.0,86.0,12.0,1.0,5.0,2.0
1,532.0,1.0,109.0,14.0,4.0,4.0,2.0
1,532.0,2.0,83.0,12.0,1.0,3.0,3.0
1,557.0,1.0,116.0,15.0,5.0,7.0,3.0
1,557.0,2.0,94.0,12.0,2.0,5.0,5.0
1,578.0,2.0,76.0,7.0,2.0,5.0,6.0
1,579.0,1.0,61.0,7.0,0.0,0.0,0.0
1,579.0,2.0,80.0,11.0,3.0,0.0,0.0
1,584.0,1.0,107.0,11.0,3.0,9.0,8.0
1,608.0,1.0,52.0,12.0,1.0,0.0,0.0
1,610.0,2.0,49.0,11.0,3.0,0.0,0.0
1,633.0,1.0,75.0,11.0,2.0,4.0,13.0
1,633.0,2.0,86.0,10.0,2.0,7.0,4.0
1,664.0,1.0,59.0,12.0,2.0,2.0,12.0
1,664.0,2.0,68.0,16.0,5.0,9.0,2.0
1,681.0,1.0,65.0,8.0,1.0,2.0,8.0
1,681.0,2.0,78.0,16.0,5.0,11.0,2.0
1,699.0,1.0,75.0,11.0,0.0,3.0,5.0
1,699.0,2.0,42.0,13.0,3.0,6.0,4.0
1,750.0,1.0,115.0,19.0,2.0,5.0,5.0
1,750.0,2.0,96.0,13.0,1.0,4.0,4.0
1,880.0,1.0,135.0,21.0,4.0,3.0,6.0
1,880.0,2.0,112.0,14.0,4.0,2.0,7.0
1,928.0,1.0,134.0,16.0,4.0,8.0,7.0
1,928.0,2.0,97.0,8.0,4.0,2.0,4.0
1,950.0,2.0,77.0,7.0,5.0,1.0,5.0
1,956.0,1.0,94.0,15.0,3.0,6.0,4.0
1,979.0,1.0,123.0,16.0,3.0,6.0,3.0
1,980.0,2.0,82.0,9.0,7.0,4.0,7.0
1,1045.0,1.0,137.0,18.0,5.0,3.0,8.0
1,1045.0,2.0,75.0,9.0,5.0,3.0,4.0
1,1123.0,1.0,110.0,26.0,1.0,4.0,3.0
1,1123.0,2.0,57.0,8.0,3.0,1.0,3.0
1,1292.0,1.0,113.0,8.0,2.0,2.0,1.0
1,1292.0,2.0,59.0,9.0,4.0,2.0,2.0
1,1389.0,1.0,101.0,13.0,2.0,2.0,7.0
1,1389.0,2.0,71.0,10.0,7.0,3.0,0.0
1,1465.0,1.0,106.0,14.0,1.0,3.0,0.0
1,1465.0,2.0,79.0,12.0,5.0,4.0,3.0
1,1572.0,1.0,80.0,16.0,0.0,2.0,5.0
1,1572.0,2.0,55.0,8.0,2.0,3.0,3.0
1,1621.0,1.0,89.0,18.0,1.0,5.0,7.0
1,1621.0,2.0,63.0,10.0,4.0,1.0,2.0
1,1664.0,1.0,100.0,14.0,5.0,2.0,7.0
1,1664.0,2.0,72.0,6.0,7.0,3.0,1.0
1,1699.0,1.0,105.0,11.0,2.0,8.0,4.0
1,1699.0,2.0,74.0,11.0,6.0,5.0,2.0
1,1774.0,1.0,92.0,18.0,5.0,6.0,6.0
1,1774.0,2.0,65.0,11.0,7.0,4.0,3.0
1,1802.0,1.0,103.0,21.0,7.0,4.0,4.0
1,1802.0,2.0,75.0,14.0,0.0,2.0,4.0
1,1839.0,1.0,101.0,14.0,3.0,6.0,5.0
1,1839.0,2.0,69.0,8.0,3.0,2.0,2.0
1,1906.0,1.0,114.0,8.0,1.0,5.0,3.0
1,1906.0,2.0,55.0,7.0,3.0,3.0,2.0
1,1960.0,1.0,158.0,26.0,5.0,10.0,8.0
1,1960.0,2.0,73.0,14.0,5.0,8.0,6.0
1,2011.0,1.0,127.0,24.0,3.0,7.0,4.0
1,2011.0,2.0,71.0,13.0,6.0,2.0,4.0
1,2089.0,1.0,106.0,26.0,3.0,7.0,8.0
1,2089.0,2.0,76.0,11.0,2.0,3.0,7.0
1,2156.0,1.0,115.0,22.0,1.0,7.0,5.0
1,2156.0,2.0,63.0,11.0,4.0,1.0,6.0
1,2249.0,1.0,102.0,18.0,2.0,5.0,5.0
1,2249.0,2.0,65.0,10.0,4.0,4.0,2.0
1,2322.0,1.0,91.0,18.0,4.0,5.0,6.0
1,2322.0,2.0,59.0,11.0,3.0,4.0,3.0
1,2394.0,1.0,90.0,13.0,4.0,10.0,7.0
1,2394.0,2.0,52.0,11.0,3.0,3.0,5.0
1,2425.0,1.0,84.0,15.0,4.0,7.0,5.0
1,2425.0,2.0,56.0,9.0,4.0,4.0,3.0
1,2472.0,1.0,78.0,12.0,5.0,4.0,4.0
1,2472.0,2.0,50.0,15.0,3.0,4.0,3.0
1,2514.0,1.0,81.0,13.0,3.0,1.0,9.0
1,2514.0,2.0,54.0,16.0,5.0,4.0,3.0
1,2603.0,1.0,65.0,9.0,3.0,7.0,13.0
1,2603.0,2.0,39.0,11.0,5.0,3.0,5.0
1,2674.0,1.0,68.0,8.0,2.0,3.0,10.0
