時間,里程1,里程2,車種,速度,數量
1,17,01F0005N,31,93,27
1,29,01F0017N,31,93,31
1,5,01F0017S,31,90,20
1,61,01F0029N,31,97,38
1,17,01F0029S,31,93,28
1,99,01F0061N,31,97,47
1,29,01F0061S,31,93,33
1,147,01F0099N,31,97,24
1,174,01F0099N,31,111,15
1,61,01F0099S,31,97,52
1,153,01F0147N,31,97,55
1,99,01F0147S,31,93,17
1,213,01F0153N,31,97,42
1,147,01F0153S,31,100,32
1,153,01F0182S,31,99,40
1,233,01F0213N,31,97,43
1,256,01F0233N,31,99,76
1,182,01F0248S,31,97,43
1,293,01F0256N,31,100,75
1,248,01F0264S,31,97,89
1,340,01F0293N,31,102,78
1,264,01F0293S,31,97,94
1,293,01F0339S,31,100,82
1,305,01F0339S,31,100,23
1,376,01F0340N,31,97,105
1,447,01F0340N,31,97,73
1,413,01F0376N,31,100,75
1,339,01F0376S,31,97,123
1,467,01F0413N,31,100,82
1,376,01F0413S,31,97,94
1,492,01F0467N,31,100,103
1,413,01F0467S,31,100,73
1,511,01F0492N,31,108,98
1,467,01F0492S,31,100,56
1,532,01F0511N,31,100,87
1,492,01F0511S,31,102,54
1,532,01F0532N,31,3,7
1,557,01F0532N,31,104,105
1,511,01F0532S,31,97,44
1,584,01F0557N,31,100,92
1,532,01F0557S,31,97,88
1,557,01F0557S,31,0,13
1,557,01F0578S,31,97,61
1,633,01F0584N,31,104,71
1,608,01F0584N,31,108,23
1,664,01F0633N,31,104,68
1,578,01F0633S,31,97,47
1,579,01F0633S,31,100,17
1,681,01F0664N,31,104,59
1,633,01F0664S,31,100,48
1,699,01F0681N,31,100,53
1,664,01F0681S,31,104,72
1,750,01F0699N,31,104,71
1,681,01F0699S,31,97,36
1,880,01F0750N,31,100,97
1,699,01F0750S,31,108,45
1,610,01F0750S,31,100,50
1,928,01F0880N,31,102,116
1,750,01F0880S,31,104,102
1,956,01F0928N,31,108,107
1,880,01F0928S,31,104,93
1,928,01F0950S,31,104,76
1,979,01F0956N,31,104,84
1,1045,01F0979N,31,104,90
1,950,01F0980S,31,104,71
1,1123,01F1045N,31,104,124
1,980,01F1045S,31,100,56
1,1292,01F1123N,31,104,102
1,1045,01F1123S,31,102,50
1,1389,01F1292N,31,108,106
1,1123,01F1292S,31,104,57
1,1465,01F1389N,31,104,97
1,1292,01F1389S,31,102,62
1,1572,01F1465N,31,104,98
1,1389,01F1465S,31,104,76
1,1621,01F1572N,31,106,78
1,1465,01F1572S,31,104,51
1,1664,01F1621N,31,108,70
1,1572,01F1621S,31,108,56
1,1699,01F1664N,31,108,88
1,1621,01F1664S,31,108,58
1,1774,01F1699N,31,108,81
1,1664,01F1699S,31,108,57
1,1802,01F1774N,31,111,63
1,1699,01F1774S,31,108,41
1,1839,01F1802N,31,111,90
1,1774,01F1802S,31,109,40
1,1906,01F1839N,31,108,98
1,1802,01F1839S,31,111,56
1,1960,01F1906N,31,111,105
1,1839,01F1906S,31,104,49
1,2011,01F1960N,31,108,134
1,1906,01F1960S,31,111,39
1,2089,01F2011N,31,111,116
1,1960,01F2011S,31,111,62
1,2156,01F2089N,31,111,101
1,2011,01F2089S,31,111,71
1,2249,01F2156N,31,111,107
1,2089,01F2156S,31,111,60
1,2322,01F2249N,31,108,91
1,2156,01F2249S,31,111,64
1,2394,01F2322N,31,111,84
1,2249,01F2322S,31,108,55
1,2425,01F2394N,31,111,84
1,2322,01F2394S,31,111,49
1,2472,01F2425N,31,111,66
1,2394,01F2425S,31,113,44
