時間,里程1,里程2,車種,速度,數量
1,17,5.0,31,93,27
1,29,17.0,31,93,31
1,5,17.0,31,90,20
1,61,29.0,31,97,38
1,17,29.0,31,93,28
1,99,61.0,31,97,47
1,29,61.0,31,93,33
1,147,99.0,31,97,24
1,174,99.0,31,111,15
1,61,99.0,31,97,52
1,153,147.0,31,97,55
1,99,147.0,31,93,17
1,213,153.0,31,97,42
1,147,153.0,31,100,32
1,153,182.0,31,99,40
1,233,213.0,31,97,43
1,256,233.0,31,99,76
1,182,248.0,31,97,43
1,293,256.0,31,100,75
1,248,264.0,31,97,89
1,340,293.0,31,102,78
1,264,293.0,31,97,94
1,293,339.0,31,100,82
1,305,339.0,31,100,23
1,376,340.0,31,97,105
1,447,340.0,31,97,73
1,413,376.0,31,100,75
1,339,376.0,31,97,123
1,467,413.0,31,100,82
1,376,413.0,31,97,94
1,492,467.0,31,100,103
1,413,467.0,31,100,73
1,511,492.0,31,108,98
1,467,492.0,31,100,56
1,532,511.0,31,100,87
1,492,511.0,31,102,54
1,532,532.0,31,3,7
1,557,532.0,31,104,105
1,511,532.0,31,97,44
1,584,557.0,31,100,92
1,532,557.0,31,97,88
1,557,557.0,31,0,13
1,557,578.0,31,97,61
1,633,584.0,31,104,71
1,608,584.0,31,108,23
1,664,633.0,31,104,68
1,578,633.0,31,97,47
1,579,633.0,31,100,17
1,681,664.0,31,104,59
1,633,664.0,31,100,48
1,699,681.0,31,100,53
1,664,681.0,31,104,72
1,750,699.0,31,104,71
1,681,699.0,31,97,36
1,880,750.0,31,100,97
1,699,750.0,31,108,45
1,610,750.0,31,100,50
1,928,880.0,31,102,116
1,750,880.0,31,104,102
1,956,928.0,31,108,107
1,880,928.0,31,104,93
1,928,950.0,31,104,76
1,979,956.0,31,104,84
1,1045,979.0,31,104,90
1,950,980.0,31,104,71
1,1123,1045.0,31,104,124
1,980,1045.0,31,100,56
1,1292,1123.0,31,104,102
1,1045,1123.0,31,102,50
1,1389,1292.0,31,108,106
1,1123,1292.0,31,104,57
1,1465,1389.0,31,104,97
1,1292,1389.0,31,102,62
1,1572,1465.0,31,104,98
1,1389,1465.0,31,104,76
1,1621,1572.0,31,106,78
1,1465,1572.0,31,104,51
1,1664,1621.0,31,108,70
1,1572,1621.0,31,108,56
1,1699,1664.0,31,108,88
1,1621,1664.0,31,108,58
1,1774,1699.0,31,108,81
1,1664,1699.0,31,108,57
1,1802,1774.0,31,111,63
1,1699,1774.0,31,108,41
1,1839,1802.0,31,111,90
1,1774,1802.0,31,109,40
1,1906,1839.0,31,108,98
1,1802,1839.0,31,111,56
1,1960,1906.0,31,111,105
1,1839,1906.0,31,104,49
1,2011,1960.0,31,108,134
1,1906,1960.0,31,111,39
1,2089,2011.0,31,111,116
1,1960,2011.0,31,111,62
1,2156,2089.0,31,111,101
1,2011,2089.0,31,111,71
1,2249,2156.0,31,111,107
1,2089,2156.0,31,111,60
1,2322,2249.0,31,108,91
1,2156,2249.0,31,111,64
1,2394,2322.0,31,111,84
1,2249,2322.0,31,108,55
1,2425,2394.0,31,111,84
1,2322,2394.0,31,111,49
1,2472,2425.0,31,111,66
1,2394,2425.0,31,113,44
1,2514,2472.0,31,111,66
1,2425,2472.0,31,115,46
1,2603,2514.0,31,111,64
1,2472,2514.0,31,108,52
1,2674,2603.0,31,108,55
1,2514,2603.0,31,108,36
1,2714,2674.0,31,111,62
1,2603,2674.0,31,111,28
1,2827,2714.0,31,111,52
1,2674,2714.0,31,108,40
1,2866,2827.0,31,111,49
1,2714,2827.0,31,108,75
1,2930,2866.0,31,111,42
1,2827,2866.0,31,108,66
1,3019,2930.0,31,108,53
1,2866,2930.0,31,111,60
1,3083,3019.0,31,115,47
1,2930,3019.0,31,108,83
1,3126,3083.0,31,113,66
1,3019,3083.0,31,111,72
1,3185,3126.0,31,111,61
1,3083,3126.0,31,111,66
1,3227,3185.0,31,111,63
1,3126,3185.0,31,104,79
1,3252,3227.0,31,108,50
1,3185,3227.0,31,111,66
1,3286,3252.0,31,108,43
1,3227,3252.0,31,115,58
1,3366,3286.0,31,104,51
1,3252,3286.0,31,108,54
1,3398,3366.0,31,115,55
1,3286,3366.0,31,111,62
1,3460,3398.0,31,111,58
1,3366,3398.0,31,115,79
1,3535,3460.0,31,104,60
1,3398,3460.0,31,111,66
1,3559,3535.0,31,104,51
1,3460,3535.0,31,108,75
1,3590,3559.0,31,104,45
1,3535,3561.0,31,104,73
1,3640,3590.0,31,100,60
1,3561,3590.0,31,104,79
1,3676,3640.0,31,104,63
1,3590,3640.0,31,104,71
1,3696,3676.0,31,97,55
1,3640,3676.0,31,104,47
1,3676,3686.0,31,100,54
1,3736,3696.0,31,0,0
1,3686,3736.0,31,88,2
1,99,163.0,31,111,15
1,200,174.0,31,100,33
1,208,200.0,31,100,43
1,163,206.0,31,100,25
1,271,208.0,31,100,54
1,340,271.0,31,100,21
1,333,271.0,31,100,36
1,206,305.0,31,100,51
1,447,333.0,31,100,45
1,305,334.0,31,97,33
1,579,447.0,31,82,47
1,339,447.0,31,97,58
1,334,447.0,31,99,28
1,633,579.0,31,104,15
1,608,579.0,31,104,36
1,447,579.0,31,100,44
1,750,608.0,31,104,48
1,578,610.0,31,95,14
1,579,610.0,31,100,34
1,99,,31,0,0
1,147,,31,21,1
1,174,,31,100,4
1,99,,31,64,15
1,147,,31,93,9
1,174,,31,111,4
1,511,,31,61,2
1,532,,31,97,5
1,511,,31,82,1
1,532,,31,0,0
1,980,,31,34,2
1,1045,,31,102,14
1,980,,31,90,18
1,1045,,31,82,3
1,1621,,31,0,0
1,1664,,31,100,13
1,1621,,31,0,0
1,1664,,31,79,1
1,1906,,31,81,2
1,1960,,31,86,23
1,1906,,31,81,6
1,1960,,31,79,17
1,3126,,31,0,0
1,3185,,31,97,3
1,3126,,31,93,5
1,3185,,31,0,0
1,3590,,31,0,0
1,3640,,31,106,2
1,3590,,31,0,0
1,3640,,31,0,0
